120
20 5
 0 84  1 13  2 17  3 29  4 84  5 69  6 31  7 83  8 10  9  5 10 84 11 74 12 79 13 24 14 94 15 37 16 75 17 16 18 67 19 60 
 0 93  1 12  2  6  3 43  4 69  5 37  6 76  7 75  8 93  9  6 10 93 11 54 12 13 13 55 14 15 15 31 16 63 17 38 18 61 19 90 
 0 39  1  2  2 54  3 41  4 49  5 57  6 63  7 47  8 65  9  9 10 21 11 86 12 89 13  1 14 95 15 51 16 96 17 85 18 10 19 84 
 0 43  1 65  2 87  3 80  4 93  5 36  6 89  7 61  8 26  9  3 10 85 11 22 12  2 13 67 14 41 15 66 16  7 17 50 18  4 19 74 
 0  1  1 93  2 85  3  4  4 39  5 80  6 46  7 28  8 73  9  2 10 64 11 83 12 17 13  3 14 94 15 38 16 10 17 62 18 70 19 17 
 0 65  1 39  2  4  3 31  4 13  5 96  6 25  7 59  8 42  9 35 10 46 11 19 12 97 13  1 14 15 15 62 16 47 17 39 18 31 19  2 
 0 87  1  1  2 72  3 19  4 88  5 74  6 88  7 22  8 18  9 41 10 35 11 44 12 41 13 71 14 71 15 72 16 38 17 97 18 49 19 19 
20 20
 0 94  1  3  2 39  3  1  4 63  5 86  6 44  7 19  8 55  9 67 10 98 11 30 12 21 13 63 14 75 15 20 16 57 17 73 18 71 19 38 
 0 43  1 18  2 23  3 92  4 96  5 36  6 25  7 82  8 46  9 66 10 79 11 63 12 18 13 20 14 56 15 50 16 28 17 11 18 18 19  4 
 0  6  1 43  2 28  3 83  4 50  5 19  6 85  7 12  8 68  9 66 10 44 11 88 12 98 13 70 14 87 15 37 16 27 17 38 18 93 19 40 
 0 47  1 41  2 31  3 43  4 12  5 71  6 86  7 70  8 15  9 32 10 90 11 79 12 59 13 12 14 52 15 68 16 51 17 53 18 74 19 98 
 0 45  1 83  2 86  3  3  4 15  5  8  6 73  7  6  8 55  9  8 10 22 11 44 12 17 13  1 14 77 15 23 16 42 17 79 18 30 19 22 
 0 51  1 62  2 19  3  3  4 11  5 77  6 58  7 64  8 74  9 30 10 72 11 54 12 29 13 75 14 78 15 64 16 95 17 40 18 86 19  8 
 0 73  1 27  2 85  3 51  4 33  5  8  6 95  7  3  8 42  9 92 10 84 11 12 12 42 13 72 14 93 15 15 16 94 17 56 18 50 19 31 
 0 49  1 75  2 90  3  5  4  7  5  6  6 13  7  4  8 40  9 40 10 42 11 15 12 19 13 79 14 65 15 10 16 35 17 60 18 12 19 41 
 0 31  1 52  2 77  3 38  4  4  5 40  6 50  7 29  8 88  9 13 10 46 11  3 12 17 13 48 14 21 15 20 16 26 17 25 18  6 19 25 
 0 58  1 58  2  4  3 37  4 58  5 39  6 39  7 43  8 68  9 79 10 72 11 89 12 49 13 77 14 35 15 15 16 42 17 54 18 80 19 91 
 0 19  1 18  2 85  3 44  4 27  5 24  6 24  7 40  8 67  9 19 10 98 11 84 12 71 13 16 14  1 15 19 16 31 17 78 18 96 19 95 
 0 36  1  1  2 81  3 66  4  7  5 82  6 55  7 77  8 67  9 29 10 12 11 23 12 25 13 60 14 15 15 92 16 26 17 78 18 10 19 83 
 0 54  1 61  2  9  3 31  4  7  5 69  6 58  7 88  8  8  9 27 10 14 11  4 12 22 13 47 14 52 15 63 16 14 17 53 18 95 19 38 
 0 75  1 67  2 52  3  8  4 54  5 82  6 79  7 74  8 13  9 18 10  6 11 32 12 84 13 67 14 94 15 69 16 75 17 39 18 17 19 93 
 0  7  1 55  2 67  3 79  4 31  5 39  6 42  7 13  8 74  9 42 10 70 11 60 12 50 13 45 14 10 15 15 16  6 17 50 18 98 19 62 
 0  5  1 72  2 77  3 42  4 94  5 52  6 98  7 13  8 47  9 86 10  1 11 70 12 46 13 67 14 61 15 94 16 86 17 64 18 29 19 87 
 0 82  1 16  2 45  3 85  4 25  5 85  6 44  7 17  8  3  9 30 10 41 11 20 12 60 13 35 14  8 15 94 16 32 17 67 18 13 19 27 
 0 20  1 12  2  7  3 92  4  8  5 48  6 16  7 45  8 95  9 41 10 60 11 43 12 31 13 55 14 79 15 54 16 92 17 15 18 64 19 33 
 0 31  1 87  2 21  3 89  4 61  5 22  6 13  7  2  8 36  9 27 10 51 11  2 12 64 13 26 14 40 15 45 16 71 17 24 18 56 19 58 
 0 32  1 21  2 26  3 29  4 51  5 57  6 74  7 22  8 46  9 50 10 82 11 52 12 53 13 32 14 29 15 51 16 63 17 74 18 81 19 26 
20 20
 0 46  1 98  2  7  3 64  4 11  5  3  6 53  7 67  8 63  9 87 10 37 11 69 12 36 13 74 14 40 15 83 16 49 17  8 18 47 19 86 
 0 52  1  2  2  2  3  2  4 99  5  1  6 87  7 28  8 91  9 29 10 16 11 91 12  3 13 28 14 62 15 87 16  3 17 11 18 74 19 30 
 0 79  1 85  2 44  3 16  4 37  5 58  6 88  7 88  8 11  9  2 10 42 11 38 12 58 13 78 14 25 15 38 16 94 17  7 18 26 19 92 
 0 45  1 44  2 38  3 35  4 50  5 85  6 10  7 23  8  6  9 18 10 47 11 25 12 10 13 43 14 24 15 38 16 76 17 54 18 61 19 94 
 0 97  1  7  2 24  3 53  4 56  5 33  6 32  7 91  8 31  9 75 10 94 11 87 12 98 13 98 14 30 15 86 16 95 17 72 18 95 19 66 
 0 10  1 73  2 76  3 40  4 69  5 71  6 38  7 71  8 63  9 39 10 14 11  7 12  6 13 83 14  1 15 67 16 48 17 57 18 55 19 47 
 0 44  1 19  2 85  3 81  4 22  5 58  6 25  7  3  8 36  9 77 10 94 11 66 12 44 13 91 14 73 15 23 16  4 17 85 18 11 19  3 
 0 24  1 69  2 61  3 26  4 56  5 56  6 24  7 26  8 39  9 69 10 34 11 54 12 62 13 27 14 27 15 19 16 37 17 22 18 42 19 41 
 0 85  1 12  2 32  3 85  4 67  5 64  6 90  7 41  8 57  9 15 10 72 11 86 12 24 13  6 14 16 15 97 16 82 17 87 18 72 19 41 
 0 75  1 73  2 90  3  4  4 63  5 43  6  7  7 96  8 47  9 78 10 36 11 49 12 94 13 82 14 91 15 78 16 57 17 65 18 14 19 47 
 0 66  1 85  2 61  3  4  4 96  5 48  6 11  7 51  8 56  9 68 10 88 11  3 12 79 13 60 14 33 15 66 16 61 17 22 18  8 19 89 
 0 49  1 23  2 87  3 10  4 74  5 69  6 49  7 24  8 65  9 37 10 51 11 48 12 93 13 44 14 11 15 67 16  6 17 29 18 98 19 28 
 0 95  1 53  2 51  3 63  4  4  5 96  6  2  7 21  8 59  9 22 10 41 11 44 12 68 13 43 14 99 15  7 16 97 17 99 18 90 19 39 
 0 61  1 16  2 25  3 96  4 42  5 35  6 76  7 57  8  4  9 41 10 71 11 93 12 75 13 76 14  2 15 23 16  5 17 25 18 36 19 80 
 0 19  1 88  2 73  3 55  4 40  5 82  6 17  7 69  8 10  9 92 10 94 11 37 12 37 13 99 14 60 15 67 16 27 17 98 18 75 19 47 
 0 47  1  8  2 93  3 71  4 30  5 53  6 32  7 51  8 12  9 67 10 99 11 82 12 44 13 66 14 90 15  8 16 95 17 55 18 69 19 57 
 0 84  1 26  2 28  3 66  4 93  5 64  6 39  7 50  8 62  9 24 10 11 11 31 12 34 13 11 14 36 15 77 16 46 17 80 18 26 19 74 
 0 13  1 42  2 90  3 94  4 36  5 11  6  9  7 51  8 43  9 87 10 97 11 59 12 39 13 35 14 62 15 71 16 92 17 82 18 24 19 38 
 0 11  1 58  2 94  3  7  4 25  5 61  6 83  7 21  8 49  9 91 10 44 11 78 12 76 13 52 14 15 15 85 16 46 17 33 18 55 19 59 
 0 19  1 63  2 59  3 15  4 87  5 36  6 69  7 19  8 54  9 31 10 77 11 33 12 62 13  8 14  3 15 29 16 52 17 68 18 98 19  5 
20 20
 0 74  1 60  2 98  3 54  4 85  5 31  6 14  7 92  8 28  9 51 10 64 11 48 12 30 13 84 14  9 15 93 16 71 17 72 18 33 19 85 
 0 15  1 62  2 79  3 41  4 65  5 73  6 32  7 39  8 70  9  6 10 96 11  6 12 94 13 24 14  1 15 44 16 34 17 65 18 95 19 47 
 0 51  1  9  2 24  3  7  4 90  5 51  6 43  7 99  8 27  9 75 10 13 11 34 12 52 13 84 14 66 15  2 16 40 17 20 18  7 19 54 
 0  4  1 59  2 25  3 98  4 43  5 29  6 30  7 47  8  4  9 81 10  9 11 22 12 49 13 16 14 57 15 87 16 57 17 67 18 34 19 31 
 0 36  1 28  2 57  3 75  4 61  5 29  6 92  7 20  8 60  9 35 10 17 11 12 12 32 13 87 14 90 15 93 16 29 17 61 18  6 19 31 
 0 61  1 61  2 38  3 24  4 39  5 25  6 64  7 84  8 55  9 34 10 19 11 78 12 61 13 22 14 61 15 23 16 78 17 69 18 34 19 83 
 0 65  1 81  2 81  3 57  4 82  5 44  6 72  7 32  8 92  9 22 10 52 11 87 12 30 13 51 14 90 15 92 16 99 17 19 18 62 19 28 
 0 25  1 53  2 50  3 32  4 95  5 64  6 16  7 66  8 55  9 62 10  1 11 24 12  6 13 27 14 60 15 51 16 88 17 63 18 97 19 70 
 0 55  1 86  2 49  3 56  4 94  5 85  6 38  7 85  8 49  9 90 10 54 11 87 12 33 13 87 14 40 15  5 16 40 17 50 18  7 19 49 
 0 70  1 77  2 19  3  8  4 58  5 92  6 91  7 79  8 81  9 65 10 86 11 10 12 33 13 87 14 38 15 32 16 40 17 68 18 18 19 27 
 0 18  1 19  2 14  3 52  4 64  5 23  6 61  7 83  8 19  9  8 10 90 11 46 12 42 13 34 14 25 15 69 16 35 17  7 18  8 19 40 
 0 81  1 67  2 59  3 63  4 41  5 26  6 10  7  3  8  8  9 57 10 26 11 16 12 87 13 99 14 15 15 92 16 57 17 93 18 39 19 37 
 0 22  1 52  2 36  3 97  4 36  5  2  6 10  7 44  8 36  9 14 10 16 11 11 12 55 13 37 14 89 15 21 16 56 17 58 18 86 19 55 
 0  3  1 17  2  5  3 95  4 26  5 36  6 72  7 34  8 32  9 19 10 39 11 73 12 13 13 14 14  5 15 77 16 65 17 31 18 58 19 59 
 0 48  1 80  2 46  3 55  4 98  5 94  6 29  7 79  8 79  9 28 10 51 11 24 12 39 13 59 14 81 15 95 16 63 17 97 18 35 19 46 
 0 74  1 11  2 62  3 19  4 39  5 53  6 28  7 51  8 84  9 17 10  4 11 16 12 20 13 13 14 16 15 17 16 48 17 89 18 12 19 25 
 0 82  1 91  2 98  3 91  4  5  5 72  6 64  7 29  8 52  9  6 10 18 11 68 12  9 13 17 14 28 15 47 16 24 17  5 18 50 19 34 
 0 19  1 61  2  4  3 62  4 87  5 79  6 61  7 40  8 61  9 49 10 35 11 14 12 57 13 33 14 58 15  1 16 40 17 98 18 44 19 84 
 0 84  1 55  2 39  3 29  4 87  5 58  6 42  7 63  8 92  9 79 10 65 11 92 12 83 13 31 14 98 15 13 16 20 17 41 18 81 19 72 
 0 83  1  2  2 90  3 56  4 31  5 91  6 80  7 40  8 31  9 76 10  5 11 93 12  2 13 18 14 90 15 73 16 21 17 81 18 89 19 32 
20 20
 0 72  1 72  2 79  3 95  4  1  5 90  6 37  7 92  8 94  9 15 10  8 11 62 12 89 13 96 14 89 15 54 16 46 17 94 18 40 19 28 
 0 47  1 45  2 55  3 67  4 83  5 30  6 32  7 82  8 82  9 50 10 35 11 44 12 99 13 47 14 93 15 68 16 88 17 91 18 58 19 23 
 0 52  1 73  2 95  3 93  4 17  5 88  6 42  7 95  8 24  9 27 10 46 11 89 12 23 13 39 14 74 15 26 16 61 17 88 18 85 19 59 
 0 40  1 94  2 46  3 90  4 69  5 69  6  3  7 18  8 98  9 12 10 25 11 20 12 34 13 43 14  2 15 47 16  6 17 56 18 69 19 85 
 0 49  1 76  2 59  3 73  4 72  5 51  6  5  7 85  8 74  9 59 10 41 11 21 12 68 13 45 14 54 15 51 16 33 17 94 18 67 19  4 
 0 86  1 28  2 89  3 63  4 61  5  7  6 79  7 27  8 98  9 97 10 50 11 72 12 23 13 13 14 60 15 44 16 17 17 13 18 41 19 14 
 0 75  1 58  2 16  3 25  4 67  5 26  6 33  7 92  8 93  9 38 10 24 11 96 12 31 13 95 14 57 15 21 16 21 17 33 18  6 19 53 
 0 26  1 98  2 40  3 36  4 83  5  5  6 79  7 77  8 80  9 83 10 46 11 73 12 14 13 89 14 21 15 34 16 27 17 68 18 24 19 14 
 0 37  1 65  2 28  3  7  4 89  5  1  6 56  7 68  8 25  9 84 10  1 11 34 12 77 13 27 14 65 15 61 16 57 17 27 18 65 19 70 
 0 29  1  7  2 51  3 26  4 99  5 90  6 96  7 46  8 99  9 54 10 16 11 10 12 97 13 71 14 70 15 52 16  4 17 74 18 20 19 76 
 0 34  1 77  2 80  3 86  4  5  5 40  6 57  7 57  8 19  9 79 10 65 11 99 12 11 13 43 14 27 15 73 16 14 17 81 18 12 19 41 
 0 86  1  1  2 95  3 50  4 47  5 78  6 23  7 61  8 34  9 51 10 81 11 46 12 60 13 24 14 93 15 45 16 86 17 11 18  9 19 50 
 0 96  1 75  2 41  3 80  4 84  5 68  6 19  7  4  8 12  9 93 10  9 11 66 12 21 13  3 14  8 15 45 16 72 17 74 18  4 19 88 
 0 36  1 46  2 18  3 48  4 76  5 31  6 24  7 58  8 55  9 95 10 82 11 42 12 25 13 22 14 35 15  3 16 10 17 27 18 70 19 58 
 0 55  1 61  2 14  3 12  4 68  5 91  6 25  7 94  8 71  9 66 10 26 11 33 12 56 13 76 14  9 15 68 16 39 17 51 18 98 19 29 
 0 41  1 93  2 65  3 57  4 36  5 23  6 73  7 50  8 21  9 12 10 38 11 70 12 86 13 38 14 99 15 46 16 19 17 36 18 10 19 66 
 0 97  1 79  2 26  3 34  4 30  5 55  6 69  7 31  8  5  9 80 10 77 11 95 12 11 13 82 14 60 15 60 16 71 17 58 18 87 19 19 
 0 74  1 23  2  5  3  4  4 38  5 14  6 24  7 25  8 61  9 20 10 96 11 57 12  2 13 94 14 38 15  8 16 61 17 39 18 35 19 64 
 0 55  1 71  2  7  3 99  4 62  5 44  6 19  7 34  8 37  9 28 10 65 11 40 12 77 13 25 14 43 15  6 16 72 17 48 18 90 19 77 
 0 61  1 46  2 75  3 20  4 61  5 22  6  5  7 80  8 22  9 86 10 43 11 19 12 98 13 72 14 14 15 70 16 94 17 46 18 61 19 25 
20 20
 0 66  1 21  2 45  3 56  4 49  5 39  6 13  7 34  8 22  9 53 10 40 11 17 12 72 13 50 14 99 15 50 16 26 17 99 18 61 19  1 
 0 41  1 63  2  2  3 14  4 44  5 12  6 36  7 18  8 56  9 71 10 62 11 92 12 33 13 82 14 53 15  4 16 50 17 48 18 55 19 54 
 0 74  1 45  2 39  3 88  4 76  5 45  6  6  7  4  8 63  9 98 10  8 11 90 12 71 13 16 14 52 15 20 16  4 17 41 18  2 19 94 
 0 62  1 70  2  4  3 41  4 88  5 34  6 22  7 65  8 56  9 99 10 13 11 58 12 68 13 17 14  9 15 19 16  8 17 40 18 55 19 63 
 0 70  1 41  2 46  3  4  4 45  5 11  6 44  7 58  8 79  9 54 10 87 11 19 12 94 13 68 14  8 15 58 16 60 17 76 18 78 19 91 
 0 30  1  6  2 11  3 52  4 52  5 71  6 65  7 35  8 82  9 20 10 40 11 97 12 82 13 65 14 50 15 22 16 60 17 89 18 27 19 27 
 0 66  1 70  2 66  3 17  4 31  5 53  6 87  7 86  8 92  9 62 10 27 11 80 12 46 13 92 14 62 15 56 16 80 17 42 18 13 19 55 
 0 11  1 33  2 59  3 95  4 66  5 28  6 50  7 34  8 19  9 18 10 44 11 28 12 78 13 37 14 14 15 92 16 38 17 90 18 20 19 74 
 0 51  1 97  2 28  3 15  4 17  5 93  6 96  7 49  8 45  9 81 10 41 11 67 12 37 13 47 14 21 15 59 16 51 17 61 18 38 19 77 
 0 43  1 32  2 74  3 85  4 68  5 61  6 51  7 88  8 32  9 60 10 70 11 59 12 69 13 70 14 88 15 34 16 25 17 25 18 75 19 77 
 0 32  1 28  2 93  3 12  4 99  5 61  6 48  7 42  8 11  9  1 10 10 11  9 12  7 13 66 14  7 15 17 16 97 17 27 18 23 19 81 
 0 23  1 54  2 95  3 11  4 78  5 78  6 89  7 79  8 59  9 93 10 94 11 92 12 34 13 30 14 85 15 39 16 73 17 60 18 61 19 29 
 0 20  1 63  2 48  3 24  4 87  5 13  6 69  7 25  8 22  9  8 10 25 11  7 12 69 13  7 14 62 15 59 16 46 17 79 18 37 19 91 
 0  1  1 16  2 71  3 71  4 45  5 49  6 83  7 18  8 14  9 92 10 10 11 19 12 18 13 37 14 10 15  7 16 82 17 50 18 43 19 20 
 0 54  1 12  2 30  3 46  4 78  5 15  6 22  7 75  8 88  9 60 10 36 11 82 12 98 13  5 14 61 15 59 16 92 17 15 18 69 19 99 
 0 55  1  2  2 22  3 59  4 51  5 31  6 26  7 45  8 82  9 87 10 87 11 60 12  8 13 52 14 92 15  2 16 42 17 65 18  2 19 27 
 0 65  1 50  2  3  3 16  4 87  5 93  6 29  7 54  8 82  9 11 10 37 11 60 12 58 13 86 14 47 15 70 16 65 17 80 18 44 19 30 
 0 22  1 48  2 22  3 33  4  4  5 83  6 67  7 19  8 71  9 24 10 86 11 58 12 86 13 36 14 77 15 72 16 12 17 67 18 25 19 85 
 0 99  1 34  2 82  3 53  4 45  5 20  6 70  7 80  8  8  9 11 10 76 11 74 12 77 13 29 14 37 15 90 16 34 17 70 18 12 19  5 
 0 97  1 75  2 35  3 22  4  9  5  1  6 59  7 15  8 13  9 98 10 70 11 70 12 50 13  4 14 96 15 56 16 23 17 94 18 31 19  4 
20 20
 0 77  1 52  2 47  3 40  4 72  5 90  6 89  7 91  8 15  9 34 10 87 11 47 12 56 13 68 14 94 15 57 16 57 17 12 18 22 19 99 
 0  3  1 83  2 86  3 56  4 88  5 70  6 59  7 42  8 91  9 18 10 36 11 40 12 33 13 87 14 36 15 79 16 56 17 72 18 35 19 78 
 0 60  1 50  2 85  3 42  4 83  5 23  6 43  7 79  8 46  9 67 10 48 11 49 12 58 13  7 14 45 15 74 16 15 17 17 18 89 19 42 
 0 92  1  2  2  2  3 73  4 38  5 28  6 77  7  6  8 51  9 15 10  1 11 23 12 99 13 21 14 26 15 21 16 51 17 91 18  4 19 88 
 0 17  1  9  2 43  3 98  4  8  5 50  6 83  7 56  8 64  9 34 10 81 11  3 12 85 13 91 14  4 15 69 16 30 17 75 18 71 19 54 
 0 38  1 48  2 56  3 74  4 20  5 33  6 36  7 13  8 19  9 64 10 59 11 84 12 64 13 39 14 37 15 39 16 82 17 60 18 43 19 50 
 0 45  1 68  2 90  3 49  4 33  5 42  6 40  7 66  8 98  9 71 10 57 11  4 12 40 13 25 14 20 15 41 16 92 17 20 18 34 19 54 
 0 92  1 37  2 41  3 32  4 63  5 69  6 85  7 74  8 34  9  5 10 82 11 40 12 55 13 77 14 55 15 76 16 76 17 23 18 24 19 83 
 0 20  1 57  2 55  3 48  4 44  5 36  6 60  7 21  8 54  9 82 10 49 11 36 12 58 13 58 14 15 15 84 16 36 17 83 18 39 19 36 
 0 33  1 19  2 12  3 57  4 43  5 80  6 65  7  7  8  9  9 84 10 12 11 13 12 99 13 96 14 81 15 20 16  5 17 93 18 44 19 41 
 0 14  1 59  2 99  3 71  4 33  5 37  6 78  7  7  8 10  9 38 10 62 11 90 12 38 13 65 14 82 15  7 16 18 17 41 18 40 19 80 
 0 39  1 20  2 36  3 65  4 34  5 25  6 44  7 29  8 20  9 91 10 95 11 57 12 39 13  1 14 81 15 40 16 63 17 99 18 97 19 45 
 0 66  1 25  2 90  3 73  4 82  5 87  6 15  7 23  8 46  9 55 10  9 11  3 12  5 13 83 14 74 15 26 16 82 17 74 18  1 19 14 
 0 93  1 64  2 12  3 19  4 22  5 41  6 55  7 11  8  4  9  1 10 39 11  3 12 30 13 57 14 68 15 28 16 45 17 54 18 98 19 96 
 0 37  1 92  2 15  3 12  4 58  5 34  6 49  7 36  8 90  9  4 10 90 11 66 12  2 13  4 14 14 15 93 16 51 17 10 18 61 19 45 
 0 44  1  6  2 38  3 20  4 78  5 54  6 77  7 50  8 88  9 71 10 41 11 74 12 97 13 36 14 78 15 81 16 16 17 61 18  7 19 65 
 0 21  1 24  2 19  3 29  4 61  5 51  6  5  7 91  8 71  9 49 10 33 11 28 12 33 13 77 14 93 15 25 16 15 17 40 18 77 19 17 
 0 77  1 29  2 95  3 39  4 67  5 52  6 72  7 10  8 50  9 31 10 53 11 80 12 75 13 94 14 69 15 82 16 39 17 96 18 95 19 27 
 0 90  1  6  2 24  3 38  4 43  5 90  6 97  7 81  8 23  9 18 10 67 11 59 12 31 13 11 14 79 15 60 16 72 17 18 18 68 19 77 
 0 63  1 64  2 98  3 28  4 64  5 22  6 46  7 87  8 50  9 44 10 17 11 39 12 68 13 41 14 63 15 25 16 70 17 85 18 54 19 54 
20 20
 0 74  1 63  2  8  3 21  4 14  5 19  6 71  7 50  8 24  9 54 10 77 11 67 12 20 13 72 14 34 15 17 16 23 17 91 18  1 19 26 
 0 45  1 31  2 75  3  7  4  7  5 41  6  1  7  4  8 63  9  6 10 22 11 98 12  6 13 90 14 85 15 92 16 21 17 75 18  6 19 83 
 0 23  1 40  2 82  3 73  4 95  5  6  6 99  7 96  8 60  9 15 10 15 11 98 12 45 13 94 14 40 15 35 16 26 17 53 18 71 19 66 
 0 20  1 47  2 34  3 24  4 49  5  6  6 44  7 12  8 99  9 98 10 46 11 47 12 67 13 90 14 99 15 54 16 20 17 59 18 16 19 61 
 0  6  1 21  2 68  3 59  4 23  5 44  6 47  7 57  8 84  9 88 10 51 11 65 12 22 13 36 14 97 15  5 16 52 17  6 18 97 19 54 
 0 21  1  8  2 61  3 62  4 67  5 28  6 30  7 70  8 92  9 31 10 26 11 65 12 13 13  6 14 24 15 49 16 73 17 68 18 31 19 25 
 0 83  1 14  2 55  3 23  4 86  5 68  6 70  7 76  8 34  9 12 10 45 11 58 12 60 13 28 14 55 15 97 16 92 17 30 18 32 19 62 
 0 47  1 60  2 19  3 76  4 68  5 44  6 35  7 88  8 45  9 31 10 59 11 13 12 31 13 86 14 34 15 75 16 62 17 58 18 71 19 16 
 0 42  1 64  2 47  3 35  4 75  5 29  6 29  7  4  8 85  9 48 10 24 11 33 12 72 13 20 14 60 15 15 16 53 17 12 18 14 19 30 
 0 54  1 59  2  2  3  2  4 11  5 85  6 99  7 77  8 88  9 74 10 13 11 53 12 68 13 44 14 80 15 89 16 82 17 93 18 92 19 62 
 0 88  1 16  2 83  3 60  4 18  5 56  6 96  7 56  8 46  9 80 10 50 11  2 12 49 13 62 14 44 15 25 16 84 17 26 18 86 19 67 
 0 92  1 66  2 28  3 62  4 57  5 53  6 46  7 58  8 69  9 26 10 86 11 10 12 64 13 37 14 83 15  8 16 41 17 13 18 53 19 36 
 0 42  1 77  2 31  3 67  4 57  5 23  6 58  7 94  8 30  9 51 10 12 11 34 12  3 13 65 14 56 15 75 16  2 17 65 18 61 19 70 
 0 70  1 38  2 37  3  4  4 75  5 81  6 95  7 78  8 94  9 50 10 60 11 41 12 18 13 55 14 88 15 50 16 77 17 79 18 55 19 31 
 0 13  1 41  2 84  3 13  4 69  5  3  6 14  7 47  8 58  9  7 10 78 11 77 12 19 13 44 14 37 15 28 16 50 17 38 18 15 19 30 
 0 23  1 79  2 17  3 12  4 33  5 16  6 24  7 63  8 65  9 34 10 79 11 40 12 30 13 48 14 27 15 34 16 31 17 52 18 96 19  7 
 0 30  1 49  2 10  3 91  4 68  5 40  6 54  7 78  8 53  9 20 10 64 11 82 12 57 13 68 14 58 15 28 16 83 17 90 18 50 19 13 
 0 45  1 68  2 33  3 43  4 34  5 53  6 25  7 53  8 86  9 55 10 56 11 80 12 83 13 58 14  3 15 63 16 33 17 58 18  4 19 41 
 0 96  1 62  2 57  3 82  4 19  5 62  6  2  7 78  8 72  9 64 10 35 11 98 12  9 13 70 14 46 15 59 16 71 17 28 18 55 19 44 
 0 71  1 47  2  4  3 83  4 15  5 45  6 66  7 37  8 41  9 27 10 57 11 89 12  1 13 97 14 39 15 97 16 29 17 88 18 17 19 76 
20 20
 0  1  1  6  2 10  3 28  4 69  5 95  6 90  7 87  8 80  9 60 10 17 11 13 12 66 13 79 14 79 15  6 16 43 17  3 18 36 19 67 
 0 96  1 36  2 65  3 13  4 34  5 75  6 38  7 32  8 10  9 70 10 74 11 98 12 30 13 12 14 93 15 73 16 45 17 69 18 98 19 96 
 0 21  1 74  2 39  3 74  4 10  5 24  6 20  7  8  8 63  9 38 10 87 11 79 12 89 13 96 14 25 15 64 16 46 17 38 18  7 19 70 
 0 57  1 53  2 99  3 18  4 91  5  3  6 85  7 17  8 14  9 94 10 39 11 20 12 45 13 78 14 61 15 30 16  9 17 61 18  3 19 89 
 0  7  1 25  2 77  3 71  4 98  5 83  6 49  7 54  8 89  9 94 10 14 11 57 12 44 13 29 14 59 15 30 16 10 17  8 18  5 19  5 
 0 34  1 68  2 39  3 11  4 60  5 67  6 37  7 43  8 65  9 30 10 28 11 68 12 91 13 28 14 20 15 99 16 42 17 54 18 82 19 45 
 0 72  1 37  2 50  3 17  4  3  5 88  6 29  7  3  8 43  9 50 10 12 11 17 12 18 13 14 14 92 15 61 16 43 17 90 18 41 19 38 
 0 12  1 42  2 14  3 27  4 86  5 75  6 84  7 65  8 44  9 17 10 49 11 27 12 67 13 52 14  1 15 26 16 46 17  3 18  2 19 79 
 0 80  1 68  2 75  3 89  4 55  5 28  6 93  7 33  8 28  9 43 10 88 11 25 12 94 13 27 14 35 15 38 16  7 17  5 18 63 19 73 
 0 99  1 74  2 28  3 14  4 95  5 65  6 99  7 36  8 39  9 28 10 91 11 36 12 41 13 51 14 97 15 46 16 15 17 25 18 56 19 99 
 0 28  1 93  2 92  3 13  4 73  5 54  6 44  7 70  8 59  9 33 10 53 11 67 12 78 13 46 14 79 15 76 16 32 17 31 18 85 19 33 
 0 80  1 39  2 74  3 40  4 65  5 65  6 39  7 18  8 91  9 48 10 40 11 73 12 27 13 98 14 37 15 65 16 80 17 38 18 85 19  1 
 0 30  1 75  2 20  3 97  4 24  5 34  6 18  7 19  8 70  9 48 10  1 11 34 12 15 13 97 14 72 15 51 16  4 17 36 18 25 19 84 
 0 15  1 54  2 70  3 70  4 22  5 17  6 40  7 76  8 24  9 81 10 55 11 47 12 55 13 38 14 76 15 39 16 73 17 35 18 98 19 79 
 0 95  1 10  2 43  3 96  4  5  5 51  6 24  7  7  8 96  9 50 10 39 11 65 12 28 13 78 14 89 15 23 16 42 17 52 18 58 19 44 
 0 19  1 60  2  6  3 13  4 67  5 98  6 98  7 34  8  1  9 86 10 35 11 79 12 28 13 89 14  7 15 71 16 98 17 13 18 16 19 39 
 0 12  1 15  2 77  3 66  4 39  5 94  6 61  7 66  8 92  9 23 10 99 11 31 12 26 13 67 14 79 15 63 16 24 17 78 18 99 19 16 
 0 59  1 75  2 25  3 77  4 58  5 22  6 72  7 72  8 79  9 95 10 17 11 54 12 98 13 91 14 85 15 94 16 25 17 31 18 61 19 50 
 0 66  1 71  2 68  3  2  4  4  5 57  6 21  7 16  8 57  9  3 10 69 11 56 12 98 13 51 14 40 15 62 16 13 17  8 18 21 19 39 
 0 51  1 22  2 83  3 41  4 30  5 37  6 76  7 95  8 88  9 80 10 67 11 33 12 77 13 62 14 24 15 87 16 38 17 62 18 26 19 55 
20 20
 0 55  1 74  2 99  3 34  4 59  5 20  6 94  7 12  8 76  9 12 10 97 11 50 12  5 13 76 14 84 15  4 16 75 17 79 18 18 19 99 
 0 56  1 41  2 82  3 67  4 33  5 35  6 43  7  8  8  4  9 78 10 44 11 71 12 87 13  5 14 21 15 24 16 39 17 35 18 85 19 52 
 0 21  1 10  2 14  3 16  4 71  5 25  6 68  7 15  8 45  9 58 10 93 11 27 12 66 13 59 14  4 15 88 16 38 17 97 18  7 19 21 
